"注册成功",a123,1234ztc,"王小虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"用户名重复",a123,1234ztc,"王大虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"用户名不能为空",,1234ztc,"王大虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"密码不能为空",b1234,,"王大虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"买家姓名不能为空",b1234,1234ztc,,13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"买家地址不能为空",b1234,1234ztc,"王大虎",13812345678,
"密码长度少于6",b1234,12345,"王大虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"密码长度超过12",b1234,1234567890abc,"王大虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"密码必须包含字母和数字",b1234,123456,"王大虎",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"买家姓名长度不能小于2",b1234,1234ztc,"王",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"买家姓名长度不能大于6",b1234,1234ztc,"王之王大虎之大",13812345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"联系电话错误",b1234,1234ztc,"王大虎",1381234567,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"联系电话错误",b1234,1234ztc,"王大虎",138123456789,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
"联系电话只能包含数字",b1234,1234ztc,"王大虎",abc12345678,浙江省杭州市江干区白杨街道浙江工商大学钱江湾生活区
