商品名长度不能超过20,晨光黑色直液式中性签字笔晨光黑色直液式中性,3.3,10,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品名称不能为空,,3.3,10,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品价格不为数字,晨光黑色直液式中性签字笔,1a,10,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品价格不能小于0,晨光黑色直液式中性签字笔,-1,10,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品价格不能为空,晨光黑色直液式中性签字笔,,10,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品库存不为整数,晨光黑色直液式中性签字笔,3.3,1a,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品库存不为整数,晨光黑色直液式中性签字笔,3.3,1.5,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品库存必须是大于0的整数,晨光黑色直液式中性签字笔,3.3,-1,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品库存不能为空,晨光黑色直液式中性签字笔,3.3,,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品图片未上传,晨光黑色直液式中性签字笔,3.3,10,0,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品类别未选择,晨光黑色直液式中性签字笔,3.3,10,1,0,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
商品副类未选择,晨光黑色直液式中性签字笔,3.3,10,1,0.5,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
发布成功,晨光黑色直液式中性签字笔,3.3,10,1,1,"非常适合纯色或粉末色颜料，搭配淡水彩蜡笔、记号笔和铅笔来传播并平滑颜色或油墨 - 非常棒，适合书写"
发布成功,晨光黑色直液式中性签字笔,3.3,10,2,1,
